ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,1993,losangeles,12,622142,true,1,0.00333224,37,0.0034920793879014357,0,0,0,1,-597769,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,12,622142,true,2,0.0048355,33,0.008954531549564597,1,1,0,1,-666810.5,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,12,622142,true,1,0.00360379,35,0.0037942978634847263,1,0,0,1,-501701,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,12,622142,true,1,0.00453416,32,0.004776388374891626,1,1,0,0,-678232,34,0,0,0,0,2006,1,42,
true,career,2010,losangeles,12,622142,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,losangeles,12,622142,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,losangeles,12,622142,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,losangeles,12,622142,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2025,1,80,
true,career,2026,losangeles,12,622142,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2027,1,84,
true,career,1990,chicago,12,622273,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,12,622273,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,12,622273,true,1,0.00870414,25,0.009105254886129236,0,1,0,0,-960225,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,12,622273,true,1,0.01022583,21,0.01070242627283567,0,1,0,0,-925778,36,0,0,0,0,1996,1,22,
true,career,2000,chicago,12,622273,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2001,1,32,
true,career,2005,chicago,12,622273,true,1,0.01706691,15,0.018088205537531904,1,0,0,1,-1205153,35,1,0,0,0,2006,1,42,
true,career,2010,chicago,12,622273,true,1,0.01901939,17,0.02031960689893506,1,0,1,0,-1296391,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,12,622273,true,1,0.05436834,6,0.05866525362210193,0,0,0,1,1977523,35,1,1,0,0,2016,1,62,
true,career,2020,chicago,12,622273,true,1,0.02900222,11,0.03135115073103179,0,1,0,0,-568477,33,1,0,0,0,2021,1,72,
true,career,2024,chicago,12,622273,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,12,622273,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,12,622404,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,12,622404,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,12,622404,true,2,0.00797109,19,0.011940365857230259,1,0,0,2,-360619.5,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,12,622404,true,2,0.010305,15,0.014325639160204443,1,0,1,1,-429109.5,28,1,0,0,0,1996,1,22,
true,career,2000,atlanta,12,622404,true,1,0.00348023,27,0.0036771222460914147,1,0,1,0,-335719,27,0,0,0,0,2001,1,32,
true,career,2005,atlanta,12,622404,true,0,0,,0,0,0,0,0,,28,0,0,0,0,2006,1,42,
true,career,2010,atlanta,12,622404,true,0,0,,0,0,0,0,0,,28,0,0,0,0,2011,1,52,
true,career,2015,atlanta,12,622404,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2016,1,62,
true,career,2020,atlanta,12,622404,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2021,1,72,
true,career,2024,atlanta,12,622404,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2025,1,80,
true,career,2026,atlanta,12,622404,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2027,1,84,
true,career,1990,seattle,12,622535,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,12,622535,true,0,0,,0,0,0,0,0,,26,0,0,0,0,1993,1,16,
true,career,1993,seattle,12,622535,true,1,0.00638409,25,0.006671444178219767,0,0,0,1,-395511,26,0,0,0,0,1994,1,18,
true,career,1995,seattle,12,622535,true,1,0.00870229,20,0.00913157578777993,0,1,0,0,-375410,26,0,0,0,0,1996,1,22,
true,career,2000,seattle,12,622535,true,1,0.01062849,19,0.01123838988958664,0,1,0,0,-214057,28,0,0,0,0,2001,1,32,
true,career,2005,seattle,12,622535,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,12,622535,true,1,0.03068478,11,0.03266208723570104,1,0,0,1,91953,24,1,0,0,0,2011,1,52,
true,career,2015,seattle,12,622535,true,1,0.01668233,18,0.017849061384984016,0,1,0,0,-364586,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,12,622535,true,1,0.01767916,16,0.018974466163501014,0,1,0,0,-324052,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,12,622535,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,12,622535,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,12,622666,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,12,622666,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,12,622666,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,12,622666,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,12,622666,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,12,622666,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,12,622666,true,1,0.0165782,11,0.01839685147533634,1,0,0,1,-343969,21,1,0,0,0,2011,1,52,
true,career,2015,nashville,12,622666,true,1,0.02900207,11,0.03462568125493329,0,0,0,1,-1764,21,1,0,0,0,2016,1,62,
true,career,2020,nashville,12,622666,true,1,0.00473848,16,0.005775576330843569,1,0,1,0,-497624,20,0,0,0,0,2021,1,72,
true,career,2024,nashville,12,622666,true,1,0.00648017,16,0.007982907761682307,1,0,0,1,-496316,20,0,0,0,0,2025,1,80,
true,career,2026,nashville,12,622666,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2027,1,84,
true,career,1990,wichita,12,622797,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,12,622797,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,12,622797,true,1,0.01051545,16,0.011044856362669454,0,0,0,1,-290377,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,12,622797,true,1,0.01215391,15,0.012754062084472016,0,0,0,1,-212438,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,12,622797,true,1,0.01289786,15,0.013922158443719378,0,0,1,0,-207540,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,12,622797,true,1,0.01304218,15,0.01430556463976476,0,0,1,0,-201008,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,12,622797,true,1,0.01250597,13,0.013991618210717673,0,0,0,1,-144760,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,12,622797,true,1,0.01648538,13,0.018715025434989437,1,1,0,0,-287241,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,12,622797,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,12,622797,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,12,622797,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,13,632018,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,13,632018,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,13,632018,true,1,0.00364232,37,0.0038159940557022914,0,1,0,0,-577227,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,13,632018,true,1,0.00404013,36,0.0042276101798791295,0,1,0,0,-563169,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,13,632018,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,13,632018,true,1,0.00662943,29,0.006926851694638542,1,1,0,0,-1035865,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,13,632018,true,1,0.00725508,28,0.007720018582321423,1,0,0,1,-593766,34,0,0,0,0,2011,1,52,
true,career,2015,newyork,13,632018,true,1,0.00690349,27,0.007390670905382531,1,0,0,1,-647349,33,0,0,0,0,2016,1,62,
true,career,2020,newyork,13,632018,true,1,0.00720022,27,0.00776347501846141,1,1,0,0,-717826,33,0,0,0,0,2021,1,72,
true,career,2024,newyork,13,632018,true,1,0.00740573,27,0.008092203785423122,1,1,0,0,-674189,33,0,0,0,0,2025,1,80,
true,career,2026,newyork,13,632018,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,losangeles,13,632149,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,13,632149,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,13,632149,true,2,0.00431657,33,0.008124307096792538,1,0,2,0,-725381.5,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,13,632149,true,1,0.00426627,34,0.004477784603768851,0,0,1,0,-694003,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,13,632149,true,1,0.01279175,21,0.013434601033283002,0,0,1,0,-909732,36,0,0,0,0,2001,1,32,
true,career,2005,losangeles,13,632149,true,1,0.0066962,29,0.007067958054652893,1,0,0,1,-1309865,34,0,0,0,0,2006,1,42,
true,career,2010,losangeles,13,632149,true,1,0.0127927,20,0.013584181665533213,1,0,1,0,-768025,34,0,0,0,0,2011,1,52,
true,career,2015,losangeles,13,632149,true,1,0.01230746,24,0.013143647834571242,1,0,1,0,-859939,34,0,0,0,0,2016,1,62,
true,career,2020,losangeles,13,632149,true,1,0.02708367,14,0.029153574990466093,1,0,1,0,-67753,34,1,0,0,0,2021,1,72,
true,career,2024,losangeles,13,632149,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,losangeles,13,632149,true,1,0.008007,28,0.008732425462090576,1,0,0,1,-985371,33,0,0,0,0,2027,1,84,
true,career,1990,chicago,13,632280,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,13,632280,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,chicago,13,632280,true,1,0.00385099,36,0.003990299702334888,0,0,0,1,-746260,37,0,0,0,0,1994,1,18,
true,career,1995,chicago,13,632280,true,3,0.00575413,29,0.013970887699642626,2,1,0,2,-770983.3333333334,35,0,0,0,0,1996,1,22,
true,career,2000,chicago,13,632280,true,2,0.00823846,28,0.015346961490097134,2,1,0,1,-980957,37,0,0,0,0,2001,1,32,
true,career,2005,chicago,13,632280,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,13,632280,true,1,0.01887053,17,0.02002573919697959,1,1,0,0,-879637,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,13,632280,true,2,0.02189521,16,0.02604185203415559,0,0,1,1,-617288,35,0,0,0,0,2016,1,62,
true,career,2020,chicago,13,632280,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,chicago,13,632280,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2025,1,80,
true,career,2026,chicago,13,632280,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2027,1,84,
true,career,1990,atlanta,13,632411,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,13,632411,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,13,632411,true,1,0.00499222,26,0.005190930911671135,0,0,1,0,-348733,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,13,632411,true,1,0.00599768,23,0.006273793215475193,1,0,0,1,-431738,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,13,632411,true,1,0.00785817,19,0.00823165500453475,1,0,0,1,-424596,24,0,0,0,0,2001,1,32,
true,career,2005,atlanta,13,632411,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,atlanta,13,632411,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2011,1,52,
true,career,2015,atlanta,13,632411,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,13,632411,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,13,632411,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,13,632411,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,13,632542,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,13,632542,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,13,632542,true,1,0.00498705,25,0.00521176063642327,0,1,0,0,-430263,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,13,632542,true,0,0,,0,0,0,0,0,,26,0,0,0,0,1996,1,22,
true,career,2000,seattle,13,632542,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,13,632542,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,13,632542,true,1,0.0127378,20,0.013554732620134778,1,1,0,0,-631873,23,0,0,0,0,2011,1,52,
true,career,2015,seattle,13,632542,true,1,0.01541195,20,0.01639783472124878,1,1,0,0,-670072,23,0,0,0,0,2016,1,62,
true,career,2020,seattle,13,632542,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,seattle,13,632542,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2025,1,80,
true,career,2026,seattle,13,632542,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2027,1,84,
true,career,1990,nashville,13,632673,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,13,632673,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,13,632673,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,13,632673,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,13,632673,true,0,0,,0,0,0,0,0,,20,0,0,0,0,2001,1,32,
true,career,2005,nashville,13,632673,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2006,1,42,
true,career,2010,nashville,13,632673,true,1,0.0193178,13,0.020748007459650733,1,1,0,0,-403968,18,1,0,0,0,2011,1,52,
true,career,2015,nashville,13,632673,true,1,0.02116682,12,0.023697850961585398,1,0,1,0,-413738,18,1,0,0,0,2016,1,62,
true,career,2020,nashville,13,632673,true,1,0.01938984,14,0.021963625986924244,0,0,1,0,-475978,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,13,632673,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2025,1,80,
true,career,2026,nashville,13,632673,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2027,1,84,
true,career,1990,wichita,13,632804,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,13,632804,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,13,632804,true,1,0.01152551,16,0.012124513336732184,0,1,0,0,-307697,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,13,632804,true,1,0.01547034,15,0.016275864431404496,0,1,0,0,-252323,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,13,632804,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,14,642025,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,14,642025,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,14,642025,true,1,0.00357953,35,0.0037396496438900275,0,0,0,1,-576341,38,0,0,0,0,1994,1,18,
true,career,1995,newyork,14,642025,true,2,0.00442388,29,0.008451348687304629,1,0,1,1,-512829.5,38,0,0,0,0,1996,1,22,
true,career,2000,newyork,14,642025,true,1,0.00596645,29,0.00625550362332102,1,0,0,1,-599092,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,14,642025,true,1,0.00442279,31,0.004631976205990903,1,0,0,1,-610991,35,0,0,0,0,2006,1,42,
true,career,2010,newyork,14,642025,true,1,0.00441588,31,0.0046668610329014286,1,0,1,0,-647389,33,0,0,0,0,2011,1,52,
true,career,2015,newyork,14,642025,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,newyork,14,642025,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,newyork,14,642025,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2025,1,80,
true,career,2026,newyork,14,642025,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2027,1,84,
true,career,1990,losangeles,14,642156,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,14,642156,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,losangeles,14,642156,true,1,0.00361559,36,0.003772136414876977,0,0,1,0,-587071,38,0,0,0,0,1994,1,18,
true,career,1995,losangeles,14,642156,true,1,0.00237123,37,0.0024957899339388178,1,1,0,0,-589706,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,14,642156,true,1,0.00259859,38,0.0027390586512967066,1,1,0,0,-637988,38,0,0,0,0,2001,1,32,
true,career,2005,losangeles,14,642156,true,1,0.00282499,35,0.0029695802272728176,1,1,0,0,-742413,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,14,642156,true,1,0.00296151,35,0.0031610719156002303,1,0,0,1,-840799,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,14,642156,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2016,1,62,
true,career,2020,losangeles,14,642156,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2021,1,72,
true,career,2024,losangeles,14,642156,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2025,1,80,
true,career,2026,losangeles,14,642156,true,1,0.00649548,26,0.0070837971450753694,1,1,0,0,-963674,34,0,0,0,0,2027,1,84,
true,career,1990,chicago,14,642287,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,14,642287,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,14,642287,true,2,0.00664799,25,0.010072469692527031,1,0,1,1,-731906,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,14,642287,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1996,1,22,
true,career,2000,chicago,14,642287,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2001,1,32,
true,career,2005,chicago,14,642287,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2006,1,42,
true,career,2010,chicago,14,642287,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,chicago,14,642287,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,14,642287,true,1,0.00645898,27,0.006934919801092271,1,0,0,1,-851553,34,0,0,0,0,2021,1,72,
true,career,2024,chicago,14,642287,true,1,0.00741214,26,0.007966762760434162,1,0,1,0,-997945,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,14,642287,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,14,642418,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,14,642418,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,14,642418,true,1,0.00489089,25,0.0050882805316728764,0,0,0,1,-340410,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,14,642418,true,1,0.0053149,24,0.005536939640357181,0,0,1,0,-359703,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,14,642418,true,1,0.00466732,26,0.00489507167830725,1,0,0,1,-295679,28,0,0,0,0,2001,1,32,
true,career,2005,atlanta,14,642418,true,1,0.00586957,23,0.00615066775629135,1,0,0,1,-347493,29,0,0,0,0,2006,1,42,
true,career,2010,atlanta,14,642418,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2011,1,52,
true,career,2015,atlanta,14,642418,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,14,642418,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,14,642418,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,14,642418,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,14,642549,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,14,642549,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,14,642549,true,1,0.00506981,26,0.005307944285435718,0,1,0,0,-463206,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,14,642549,true,2,0.02117802,13,0.02753967777515753,1,0,0,2,-524700,28,1,0,0,0,1996,1,22,
true,career,2000,seattle,14,642549,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,14,642549,true,1,0.00895975,20,0.009525164123369798,1,0,1,0,-500338,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,14,642549,true,1,0.00927996,20,0.009990065547492454,1,1,0,0,-555956,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,14,642549,true,1,0.01038969,20,0.011257224395746387,1,1,0,0,-374366,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,14,642549,true,1,0.00683731,23,0.00740301261559293,1,1,0,0,-676351,25,0,0,0,0,2021,1,72,
true,career,2024,seattle,14,642549,true,1,0.00926224,19,0.010070581399546216,1,1,0,0,-596040,25,0,0,0,0,2025,1,80,
true,career,2026,seattle,14,642549,true,1,0.00888153,19,0.00966905720865108,1,1,0,0,-609667,25,0,0,0,0,2027,1,84,
true,career,1990,nashville,14,642680,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,14,642680,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,14,642680,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,14,642680,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,14,642680,true,1,0.00485736,20,0.005125850782526017,1,1,0,0,-393908,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,14,642680,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,14,642680,true,1,0.02937057,11,0.033288200381420746,1,0,1,0,-374875,21,1,0,0,0,2011,1,52,
true,career,2015,nashville,14,642680,true,1,0.00708485,14,0.008673124194276023,1,0,1,0,-346139,19,1,0,0,0,2016,1,62,
true,career,2020,nashville,14,642680,true,1,0.02210714,12,0.027330928518620262,1,0,1,0,-241007,19,1,0,0,0,2021,1,72,
true,career,2024,nashville,14,642680,true,1,0.02715951,12,0.03388802898751448,1,0,0,1,-174969,19,1,0,0,0,2025,1,80,
true,career,2026,nashville,14,642680,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2027,1,84,
true,career,1990,wichita,14,642811,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,14,642811,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,14,642811,true,1,0.01099825,16,0.011585902499904507,0,0,0,1,-312910,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,14,642811,true,1,0.01318867,16,0.013902206006101439,0,0,0,1,-259781,16,0,0,0,0,1996,1,22,
true,career,2000,wichita,14,642811,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,14,642811,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,14,642811,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,14,642811,true,1,0.01488095,14,0.017078166633084427,0,0,0,1,-394596,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,14,642811,true,1,0.02715943,12,0.0314052840175537,0,1,0,0,-223573,16,1,0,0,0,2021,1,72,
true,career,2024,wichita,14,642811,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,14,642811,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,15,652032,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,15,652032,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,15,652032,true,2,0.0052378,32,0.009197566264200728,1,1,0,1,-691239,38,0,0,0,0,1994,1,18,
true,career,1995,newyork,15,652032,true,0,0,,0,0,0,0,0,,32,0,0,0,0,1996,1,22,
true,career,2000,newyork,15,652032,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2001,1,32,
true,career,2005,newyork,15,652032,true,1,0.01015504,25,0.010628769129327947,1,0,1,0,-839730,32,0,0,0,0,2006,1,42,
true,career,2010,newyork,15,652032,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2011,1,52,
true,career,2015,newyork,15,652032,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2016,1,62,
true,career,2020,newyork,15,652032,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,newyork,15,652032,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2025,1,80,
true,career,2026,newyork,15,652032,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2027,1,84,
true,career,1990,losangeles,15,652163,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,15,652163,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,losangeles,15,652163,true,1,0.00346865,35,0.003636751529584469,0,0,1,0,-587150,37,0,0,0,0,1994,1,18,
true,career,1995,losangeles,15,652163,true,2,0.00477359,30,0.008769816031674753,1,0,1,1,-554120.5,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,15,652163,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2006,1,42,
