aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.35,1,0.1,1,2,midwest_legacy,,154,KHSF,-254831,0,14,17931,0.00938338,FM|105.9 FM,0,1,0,0,1985,1,0.00938338,1,0.14276139,3,0.09657568,0,0,1,0.05922496,0,0,2,0.09730685,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,0,900000,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,poach:rival-morning,339,KHSF,-300341,0,14,89319,0.02143535,FM|105.9 FM,0,1,0,0,1990,1,0.02143535,1,0.18122036,3,0.1050901,0,0,1,0.08321214,0,0,2,0.09535251,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,0,900000,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,poach:rival-morning,376,KHSF,-136348,0,13,173560,0.02454468,FM|105.9 FM,0,1,0,0,1995,1,0.02454468,1,0.17383641,3,0.10327045,1,0.0387101,1,0.08655917,0,0,2,0.09902735,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,0,900000,1,1996,1995
0,1,1,0.1,1,20,midwest_legacy,poach:rival-morning,401,KHSF,-154721,0,13,314694,0.02961377,FM|105.9 FM,0,1,0,0,2005,1,0.02961377,1,0.14378554,3,0.07274204,1,0.04940551,1,0.06816336,0,0,2,0.08581346,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,0,900000,1,2006,2005
0,0.95,1,0.1,1,20,midwest_legacy,poach:rival-morning,322,KHSF,-222730,0,13,267578,0.02687813,FM|105.9 FM,0,1,0,0,2015,1,0.02687813,2,0.13597663,3,0.07337229,1,0.05267112,1,0.06202003,0,0,1,0.07587646,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,0,900000,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,1,0.14523993,3,0.0693696,1,0.04918313,1,0.0615003,0,0,1,0.07167907,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,0,900000,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,462,KFTJ,-364973,0,26,34030,0.00504797,FM|103.3 FM,0,0,0,0,,1,0.00504797,3,0.07980595,4,0.05027207,0,0,1,0.07302069,0,0,2,0.07157842,1,0.00302659,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,1128,KMGY,-244492,0,17,203409,0.01244594,FM|103.3 FM,0,0,0,0,,1,0.01244594,3,0.07078074,3,0.06860711,0,0,1,0.04876865,0,0,2,0.1089902,1,0.00228396,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,1103,KFTJ,-142583,0,17,371691,0.01288898,FM|103.3 FM,0,0,0,0,,1,0.01288898,3,0.07296353,2,0.06008624,1,0.01676852,2,0.03446019,0,0,2,0.06500578,1,0.00597123,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,1996,1995
0,1,0,0.6354000000000001,1,42,west_fm_fragmented,defensive:morning-replace,1160,KXFG,-647787,0,17,386338,0.01503214,FM|100.3 FM,0,0,0,0,,1,0.01503214,3,0.0656101,1,0.04376166,1,0.02112275,2,0.03085476,0,0,3,0.09260315,1,0.01157215,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,2006,2005
0,0.95,0,0.6354000000000001,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.06967953,3,0.03355632,2,0.02879589,1,0.02963597,0,0,2,0.02654014,1,0.01182327,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,2016,2015
0,0.925,0,0.6354000000000001,1,84,west_fm_fragmented,poach:rival-morning,3715,KXFG,963148,0,7,3158072,0.05725426,FM|100.3 FM,1,1,0,0,,1,0.05725426,3,0.05409487,1,0.03524643,0,0,1,0.01567364,0,0,1,0.07355978,1,0.0119132,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,1,1071717,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,483,KYAB,-383011,0,26,25476,0.00504302,FM|103.3 FM,0,0,0,0,1985,1,0.00504302,3,0.07172987,4,0.04724566,0,0,1,0.06923446,0,0,2,0.10908787,1,0.00288172,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,poach:rival-morning,912,KYAB,-395153,0,20,85331,0.00981204,FM|103.3 FM,0,0,0,0,1990,1,0.00981204,2,0.07888366,4,0.03722552,0,0,1,0.04396054,0,0,2,0.13238727,1,0.00179672,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,1,1071717,1,1991,1990
0,0.8,0,0.6354000000000001,0,10,west_fm_fragmented,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.06825842,3,0.04040267,1,0.02102427,2,0.04386351,0,0,2,0.10458025,1,0.00653838,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,1,1071717,1,1996,1995
0,1,0,0.6354000000000001,1,20,west_fm_fragmented,defensive:morning-replace,1160,KXFG,-647787,0,17,386338,0.01503214,FM|100.3 FM,0,0,0,0,2005,1,0.01503214,3,0.0656101,1,0.04376166,1,0.02112275,2,0.03085476,0,0,3,0.09260315,1,0.01157215,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,1,1071717,1,2006,2005
0,0.95,0,0.6354000000000001,1,20,west_fm_fragmented,defensive:morning-replace,3145,KXFG,1913491,0,6,4374864,0.05411497,FM|100.3 FM,1,1,0,0,2015,1,0.05411497,3,0.05452794,1,0.04712907,0,0,1,0.00963573,0,0,3,0.06280434,1,0.0113564,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,1,1071717,1,2016,2015
0,0.925,0,0.6354000000000001,1,22,west_fm_fragmented,poach:rival-morning,3715,KXFG,963148,0,7,3158072,0.05725426,FM|100.3 FM,1,1,0,0,2026,1,0.05725426,3,0.05409487,1,0.03524643,0,0,1,0.01567364,0,0,1,0.07355978,1,0.0119132,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,1,1071717,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1031,WMPR,-545284,0,33,51621,0.00376797,FM|102.7 FM,0,0,0,0,,1,0.00376797,4,0.07809679,4,0.04037687,0,0,2,0.06113909,0,0,4,0.09471461,1,0.00338789,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1858,WVHG,-250165,0,27,181696,0.00762529,FM|102.7 FM,0,0,0,0,,1,0.00762529,4,0.08264283,2,0.04470519,1,0.00302467,2,0.08484259,0,0,4,0.06891485,1,0.00256912,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,1991,1990
0,0.8,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,4,0.06871437,3,0.02569748,1,0.00704915,2,0.06122093,0,0,2,0.11741185,1,0.00667627,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,1996,1995
0,1,1,0.6674,1,42,northeast_mega,,1582,WHSY,-191010,0,28,207628,0.00820378,FM|102.7 FM,0,0,0,0,,1,0.00820378,3,0.05856211,3,0.02846949,1,0.02449725,3,0.04249681,0,0,2,0.06633029,1,0.01173524,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,2006,2005
0,0.95,0,0.6674,0,62,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,4,0.04341622,0,0,1,0.00914972,3,0.05769242,0,0,1,0.08773182,1,0.01301707,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,2016,2015
0,0.925,0,0.6674,1,84,northeast_mega,poach:rival-morning,1663,WYUX,-544344,0,22,365524,0.01017742,FM|106.7 FM,0,0,0,0,,1,0.01017742,3,0.0520927,0,0,0,0,3,0.05019553,0,0,2,0.0796568,1,0.01504887,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,1,1071717,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1031,WMPR,-551347,0,33,51533,0.00376211,FM|102.7 FM,0,0,0,0,1985,1,0.00376211,4,0.07815419,4,0.04036154,0,0,2,0.06063901,0,0,4,0.09462211,1,0.00338262,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,2005,WMPR,-288068,0,28,120620,0.00753504,FM|102.7 FM,0,0,0,0,1990,1,0.00753504,4,0.08372731,4,0.0323462,1,0.00252546,3,0.06567703,0,0,2,0.11892217,1,0.00214589,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,1991,1990
0,0.8,0,0.6674,0,10,northeast_mega,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.06871437,3,0.02569748,1,0.00704915,2,0.06122093,0,0,2,0.11741185,1,0.00667627,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,1996,1995
0,1,0,0.6674,1,20,northeast_mega,poach:rival-morning,3931,WUWG,-316864,0,18,1616447,0.01930064,FM|107.9 FM,0,0,0,0,2005,1,0.01930064,4,0.05297243,1,0.01402255,1,0.01342845,3,0.04929985,0,0,2,0.0609804,1,0.01241702,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,2006,2005
0,0.95,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2015,0,0,4,0.04341622,0,0,1,0.00914972,3,0.05769242,0,0,1,0.08773182,1,0.01301707,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,2016,2015
0,0.925,0,0.6674,1,22,northeast_mega,poach:rival-morning,1663,WYUX,-544344,0,22,365524,0.01017742,FM|106.7 FM,0,0,0,0,2026,1,0.01017742,3,0.0520927,0,0,0,0,3,0.05019553,0,0,2,0.0796568,1,0.01504887,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,1,1071717,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,859,KWWS,-597505,0,34,35982,0.00358992,FM|101.1 FM,0,0,0,0,,1,0.00358992,4,0.07834304,5,0.03432784,0,0,3,0.08155683,0,0,3,0.09866224,1,0.00310931,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1648,KJSI,-206100,0,24,241979,0.00788343,FM|101.1 FM,0,0,0,0,,1,0.00788343,5,0.0574706,4,0.0449614,1,0.00246836,2,0.07686825,0,0,3,0.04974503,1,0.0024253,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,1991,1990
1,0.8,0,0.6338,1,22,west_fm_fragmented,reformat:Adult Album Alternative,1446,KCKF,-605862,0,30,182511,0.00684452,FM|104.3 FM,0,0,0,0,,1,0.00684452,5,0.054794,3,0.03142514,1,0.0155398,3,0.08866158,0,0,2,0.07118581,1,0.00703385,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,1996,1995
0,1,0,0.6338,0,42,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,5,0.0425699,3,0.03146066,1,0.01674528,3,0.07517056,0,0,2,0.05503435,1,0.01416282,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,2006,2005
0,0.95,0,0.6338,1,62,west_fm_fragmented,poach:rival-morning,4781,KQIR,426991,0,11,3367915,0.03254462,FM|92.1 FM,0,1,0,0,,1,0.03254462,5,0.0421494,3,0.02075477,1,0.01353246,3,0.06700884,0,0,2,0.11898765,1,0.01464882,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,2016,2015
0,0.925,0,0.6338,1,84,west_fm_fragmented,poach:rival-morning,3916,KNQX,-84573,0,15,1935877,0.02798602,FM|106.7 FM,0,1,0,0,,1,0.02798602,4,0.05445697,3,0.03115196,2,0.01480772,2,0.06810694,0,0,1,0.04079985,1,0.01395728,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,1,1071717,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,859,KWWS,-597505,0,34,35982,0.00358992,FM|101.1 FM,0,0,0,0,1985,1,0.00358992,4,0.07834304,5,0.03432784,0,0,3,0.08155683,0,0,3,0.09866224,1,0.00310931,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1737,KWWS,-536258,0,28,144861,0.00795614,FM|101.1 FM,0,0,0,0,1990,1,0.00795614,4,0.07470617,4,0.02904884,1,0.00269327,2,0.09629355,0,0,2,0.06833484,1,0.00230394,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,1991,1990
1,0.8,0,0.6338,1,10,west_fm_fragmented,reformat:Adult Album Alternative,1446,KCKF,-605862,0,30,182511,0.00684452,FM|104.3 FM,0,0,0,0,1995,1,0.00684452,5,0.054794,3,0.03142514,1,0.0155398,3,0.08866158,0,0,2,0.07118581,1,0.00703385,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,1996,1995
0,1,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,6396,KQIR,2298572,0,10,4891465,0.03568639,FM|92.1 FM,1,1,0,0,2005,1,0.03568639,5,0.04473631,2,0.02674805,3,0.02203897,3,0.06862767,0,0,2,0.06506796,1,0.01310621,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,2006,2005
0,0.95,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,4781,KQIR,426991,0,11,3367915,0.03254462,FM|92.1 FM,0,1,0,0,2015,1,0.03254462,5,0.0421494,3,0.02075477,1,0.01353246,3,0.06700884,0,0,2,0.11898765,1,0.01464882,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,2016,2015
0,0.925,0,0.6338,1,22,west_fm_fragmented,poach:rival-morning,5508,KQIR,480031,0,10,3059695,0.03722603,FM|92.1 FM,1,1,0,0,2026,1,0.03722603,4,0.05867762,3,0.01271957,2,0.01655166,3,0.0620231,0,0,1,0.06085387,1,0.01489582,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,1,1071717,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,529,WQUO,-681280,0,33,31709,0.00384149,FM|100.1 FM,0,0,0,0,,1,0.00384149,5,0.07176106,4,0.04288816,0,0,2,0.08004677,0,0,4,0.06885634,1,0.00265056,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,884,WTMO,-394619,0,28,98598,0.00705681,FM|100.1 FM,0,0,0,0,,1,0.00705681,5,0.03641763,3,0.03961874,1,0.00277004,3,0.09509935,0,0,3,0.05497769,1,0.00179613,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,1991,1990
0,0.8,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,7,0.036918,3,0.03645886,1,0.01667691,3,0.1133532,0,0,3,0.08650516,1,0.00590657,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,1996,1995
0,1,1,0.5720000000000001,1,42,midwest_legacy,,1009,WJDS,-294096,0,24,271783,0.00957115,FM|100.1 FM,0,0,0,0,,1,0.00957115,4,0.04473492,2,0.03200501,1,0.01670445,3,0.07105795,0,0,2,0.06153423,1,0.01026361,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,2006,2005
1,0.95,0,0.5720000000000001,1,62,midwest_legacy,reformat:Adult Album Alternative,2597,WZGU,-36708,0,12,2403492,0.02880371,FM|93.1 FM,0,1,0,0,,1,0.02880371,5,0.04242364,1,0.0450966,2,0.0259311,3,0.1037355,0,0,2,0.0517402,1,0.01180098,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,2016,2015
1,0.925,0,0.5720000000000001,1,84,midwest_legacy,reformat:Adult Album Alternative,2246,WZGU,-290302,0,15,1108912,0.02582945,FM|93.1 FM,0,1,0,0,,1,0.02582945,2,0.0686102,2,0.04983037,1,0.01806682,3,0.07714335,0,0,2,0.08151343,1,0.01174171,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,1,1071717,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,529,WQUO,-681280,0,33,31709,0.00384149,FM|100.1 FM,0,0,0,0,1985,1,0.00384149,5,0.07176106,4,0.04288816,0,0,2,0.08004677,0,0,4,0.06885634,1,0.00265056,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,poach:rival-morning,1215,WQUO,-463875,0,26,127521,0.00891619,FM|100.1 FM,0,0,0,0,1990,1,0.00891619,5,0.05530238,4,0.03067462,1,0.00265651,3,0.09430612,0,0,3,0.0879437,1,0.00165848,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,1991,1990
0,0.8,0,0.5720000000000001,0,10,midwest_legacy,,,,,0,,,,,0,0,0,0,1995,0,0,7,0.036918,3,0.03645886,1,0.01667691,3,0.1133532,0,0,3,0.08650516,1,0.00590657,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,1996,1995
0,1,1,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,1218,WQUO,-370133,0,25,434876,0.01101276,FM|100.1 FM,0,0,0,0,2005,1,0.01101276,6,0.03281223,2,0.03321007,2,0.01669997,3,0.07674572,1,0.0151448,3,0.06549788,1,0.01094947,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,2006,2005
1,0.95,0,0.5720000000000001,1,20,midwest_legacy,reformat:Adult Album Alternative,2597,WZGU,-36708,0,12,2403492,0.02880371,FM|93.1 FM,0,1,0,0,2015,1,0.02880371,5,0.04242364,1,0.0450966,2,0.0259311,3,0.1037355,0,0,2,0.0517402,1,0.01180098,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,2016,2015
1,0.925,0,0.5720000000000001,1,22,midwest_legacy,reformat:Adult Album Alternative,2246,WZGU,-290302,0,15,1108912,0.02582945,FM|93.1 FM,0,1,0,0,2026,1,0.02582945,2,0.0686102,2,0.04983037,1,0.01806682,3,0.07714335,0,0,2,0.08151343,1,0.01174171,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,1,1071717,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,267,WHZF,-327135,0,26,16366,0.00483179,FM|96.7 FM,0,0,0,0,,1,0.00483179,2,0.09506144,4,0.04741309,0,0,1,0.08767803,0,0,2,0.10877866,1,0.00367361,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,669,WBFC,-240694,0,19,158443,0.01336183,FM|96.7 FM,0,0,0,0,,1,0.01336183,3,0.09201486,4,0.0692658,0,0,1,0.0547056,0,0,2,0.08346649,1,0.00283614,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,447,WHZF,-150965,0,19,88289,0.00884623,FM|96.7 FM,0,0,0,0,,1,0.00884623,3,0.10441322,3,0.04694241,1,0.01407085,3,0.04361765,0,0,2,0.09406293,1,0.00805462,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,4,0.06883556,3,0.04985584,0,0,2,0.04408927,1,0.02111381,1,0.0668604,1,0.01334938,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,2006,2005
0,0.95,0,0.505280078125,1,62,sunbelt_diversified,defensive:morning-replace,0,WXFG,-412021,0,15,0,0.02523023,FM|93.3 FM,0,1,0,0,,1,0.02523023,3,0.07102309,3,0.03575123,1,0.01539044,1,0.03350574,1,0.01248896,1,0.08144317,1,0.01332156,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,2016,2015
0,0.925,0,0.505280078125,0,84,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.0665048,2,0.04074739,0,0,1,0.02842289,1,0.03132587,1,0.03119392,1,0.01171751,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,1,1071717,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,267,WHZF,-327100,0,26,16421,0.00484433,FM|96.7 FM,0,0,0,0,1985,1,0.00484433,2,0.09503592,4,0.04746353,0,0,1,0.0877785,0,0,2,0.10826257,1,0.00368314,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,457,WHZF,-266378,0,21,51047,0.00876957,FM|96.7 FM,0,0,0,0,1990,1,0.00876957,3,0.10976359,4,0.04189054,0,0,3,0.05641695,0,0,3,0.11895533,1,0.00249463,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,447,WHZF,-150965,0,19,88289,0.00884623,FM|96.7 FM,0,0,0,0,1995,1,0.00884623,3,0.10441322,3,0.04694241,1,0.01407085,3,0.04361765,0,0,2,0.09406293,1,0.00805462,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,1996,1995
1,1,0,0.505280078125,1,20,sunbelt_diversified,reformat:Adult Album Alternative,305,WBBH,-389022,0,22,29836,0.00691924,AM|680 AM,0,0,0,0,2005,1,0.00691924,3,0.08155626,2,0.04160617,2,0.02298094,1,0.03731851,1,0.01937387,3,0.08305354,1,0.01524501,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,2006,2005
0,0.95,0,0.505280078125,1,20,sunbelt_diversified,defensive:morning-replace,0,WXFG,-412021,0,15,0,0.02523023,FM|93.3 FM,0,1,0,0,2015,1,0.02523023,3,0.07102309,3,0.03575123,1,0.01539044,1,0.03350574,1,0.01248896,1,0.08144317,1,0.01332156,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,2,0.08277199,3,0.02809247,1,0.01676363,0,0,0,0,2,0.05633803,1,0.01250255,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,1,1071717,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.10856893,3,0.04724197,0,0,1,0.05620514,0,0,2,0.08400445,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.14347826,3,0.05483654,0,0,2,0.06889114,0,0,2,0.13350185,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.10176218,3,0.06167625,0,0,3,0.07838782,0,0,2,0.09255079,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.09155531,3,0.06731666,0,0,2,0.06016936,0,0,1,0.11587166,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,4,0.06518226,3,0.05503681,0,0,1,0.06464356,0,0,2,0.09759382,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.07311321,3,0.0597663,0,0,1,0.06662736,0,0,3,0.09391081,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,1,1071717,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.12231728,3,0.05387565,0,0,1,0.05907515,0,0,2,0.05560882,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,1,1071717,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,1,0.12866105,3,0.06169494,0,0,1,0.08567504,0,0,2,0.05586696,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,1,1071717,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,3,0.10610622,3,0.07190829,0,0,3,0.0880809,0,0,2,0.05998147,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,1,1071717,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.08336091,3,0.06764024,0,0,2,0.06875724,0,0,2,0.04492802,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,1,1071717,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.08317116,3,0.05782597,0,0,1,0.0597257,0,0,1,0.05504587,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,1,1071717,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,2,0.07760199,3,0.05642928,0,0,1,0.06215671,0,0,1,0.03525656,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,1,1071717,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,154,KSNG,-250374,0,14,26190,0.01,FM|105.9 FM,0,1,0,0,,1,0.01,1,0.16116883,3,0.09337662,0,0,1,0.06733766,0,0,2,0.11025974,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,1,1071717,1,1986,1985
