marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
chicago,1,1446293,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.012661,WQVV,11
chicago,1,1446293,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007107,WZGH,10
chicago,1,1446293,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005212,WZGH,20
chicago,1,1446293,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.012677,WMDV,20
chicago,1,1446293,2010,1,1,strong,0.024541,0.4992,0.024541,13,39,1,0,0,0,0,0.010143,WAQB,20
chicago,1,1446293,2020,1,1,strong,0.037435,0.4992,0.037435,10,38,1,1,0,0,0,0.000000,,20
chicago,1,1446293,2026,1,1,strong,0.041226,0.4992,0.041226,9,38,1,1,0,0,0,0.000000,,12
chicago,2,1454212,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007233,WHKC,11
chicago,2,1454212,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.010179,WKSL,10
chicago,2,1454212,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005438,WKSL,20
chicago,2,1454212,2000,0,0,,,0.4992,,,40,0,0,0,0,0,0.010261,WZLP,20
chicago,2,1454212,2010,1,1,strong,0.027795,0.4992,0.027795,16,40,0,0,0,0,0,0.012694,WOKK,20
chicago,2,1454212,2020,1,1,strong,0.039009,0.4992,0.039009,12,39,1,0,0,0,0,0.016180,WOKK,20
chicago,2,1454212,2026,1,1,strong,0.030920,0.4992,0.030920,15,37,1,0,0,0,0,0.005975,WBGE,12
chicago,3,1462131,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.012126,WRQZ,11
chicago,3,1462131,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.021819,WRQZ,10
chicago,3,1462131,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.020616,WRQZ,20
chicago,3,1462131,2000,0,0,,,0.4992,,,40,0,0,0,0,0,0.004120,WBZE,20
chicago,3,1462131,2010,1,1,strong,0.025136,0.4992,0.025136,17,38,0,0,0,0,0,0.013855,WEEN,20
chicago,3,1462131,2020,1,1,strong,0.035398,0.4992,0.035398,10,35,1,1,0,0,0,0.010584,WEEN,20
chicago,3,1462131,2026,1,1,strong,0.042252,0.4992,0.042252,9,35,1,1,0,0,0,0.010291,WEEN,12
chicago,4,1470050,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.012216,WNUJ,11
chicago,4,1470050,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.014543,WNUJ,10
chicago,4,1470050,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.013034,WNUJ,20
chicago,4,1470050,2000,0,0,,,0.4992,,,40,0,0,0,0,0,0.004459,WFPM,20
chicago,4,1470050,2010,1,1,strong,0.023368,0.4992,0.023368,18,39,0,0,0,0,0,0.011917,WVQP,20
chicago,4,1470050,2020,1,1,strong,0.034022,0.4992,0.034022,12,39,1,0,0,0,0,0.017925,WWHF,20
chicago,4,1470050,2026,1,1,strong,0.040014,0.4992,0.040014,10,38,1,1,0,0,0,0.020612,WWHF,12
chicago,5,1477969,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.009712,WIVU,11
chicago,5,1477969,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.009546,WIBV,10
chicago,5,1477969,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.015135,WLJK,20
chicago,5,1477969,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.006923,WZD,20
chicago,5,1477969,2010,1,1,strong,0.026939,0.4992,0.026939,13,40,1,0,0,0,0,0.018245,WOJG,20
chicago,5,1477969,2020,1,1,strong,0.038322,0.4992,0.038322,8,39,1,1,0,0,0,0.003544,WIBV,20
chicago,5,1477969,2026,1,1,strong,0.043771,0.4992,0.043771,8,38,1,1,0,0,0,0.000000,,12
chicago,6,1485888,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.008956,WBEF,11
chicago,6,1485888,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.014111,WBEF,10
chicago,6,1485888,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.011657,WBEF,20
chicago,6,1485888,2000,0,0,,,0.4992,,,40,0,0,0,0,0,0.011221,WPFB,20
chicago,6,1485888,2010,1,1,strong,0.030607,0.4992,0.030607,13,37,1,0,0,0,0,0.014354,WBEF,20
chicago,6,1485888,2020,1,1,strong,0.036473,0.4992,0.036473,12,35,1,0,0,0,0,0.005010,WWKE,20
chicago,6,1485888,2026,1,1,strong,0.041561,0.4992,0.041561,10,35,1,1,0,0,0,0.004188,WFCO,12
chicago,7,1493807,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.010280,WZDR,11
chicago,7,1493807,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007487,WBJK,10
chicago,7,1493807,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005202,WBJK,20
chicago,7,1493807,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.013309,WPQG,20
chicago,7,1493807,2010,1,1,strong,0.025960,0.4992,0.025960,15,40,1,0,0,0,0,0.014529,WPQG,20
chicago,7,1493807,2020,1,1,strong,0.042328,0.4992,0.042328,10,38,1,1,0,0,0,0.016067,WVZQ,20
chicago,7,1493807,2026,1,1,strong,0.039614,0.4992,0.039614,13,38,1,0,0,0,0,0.010821,WMFU,12
chicago,8,1501726,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.010758,WVEW,11
chicago,8,1501726,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.008332,WTVH,10
chicago,8,1501726,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.006099,WLKE,20
chicago,8,1501726,2000,0,0,,,0.4992,,,35,0,0,0,0,0,0.030938,WHKP,20
chicago,8,1501726,2010,1,1,strong,0.022693,0.4992,0.022693,19,38,0,0,0,0,0,0.026853,WHKP,20
chicago,8,1501726,2020,1,1,strong,0.034349,0.4992,0.034349,13,35,1,0,0,0,0,0.013617,WBCA,20
chicago,8,1501726,2026,1,1,strong,0.038465,0.4992,0.038465,11,35,1,0,0,0,0,0.012360,WBCA,12
chicago,9,1509645,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.020521,WXGH,11
chicago,9,1509645,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.024833,WXGH,10
chicago,9,1509645,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.024561,WXGH,20
chicago,9,1509645,2000,0,0,,,0.4992,,,40,0,0,0,0,0,0.032753,WXGH,20
chicago,9,1509645,2010,1,1,strong,0.026494,0.4992,0.026494,15,39,1,0,0,0,0,0.020448,WXGH,20
chicago,9,1509645,2020,1,1,strong,0.038283,0.4992,0.038283,10,39,1,1,0,0,0,0.012761,WOZC,20
chicago,9,1509645,2026,1,1,strong,0.044024,0.4992,0.044024,7,38,1,1,0,0,0,0.012052,WOZC,12
chicago,10,1517564,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007177,WWOL,11
chicago,10,1517564,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007746,WXTI,10
chicago,10,1517564,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.008110,WGEN,20
chicago,10,1517564,2000,0,0,,,0.4992,,,37,0,0,0,0,0,0.011077,WGEN,20
chicago,10,1517564,2010,1,1,strong,0.023348,0.4992,0.023348,17,39,0,0,0,0,0,0.015747,WUPX,20
chicago,10,1517564,2020,1,1,strong,0.030324,0.4992,0.030324,15,39,1,0,0,0,0,0.013689,WUPX,20
chicago,10,1517564,2026,1,1,strong,0.042527,0.4992,0.042527,11,35,1,0,0,0,0,0.004052,WRNP,12
chicago,11,1525483,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.006868,WBSE,11
chicago,11,1525483,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007691,WNTM,10
chicago,11,1525483,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.010824,WUCX,20
chicago,11,1525483,2000,0,0,,,0.4992,,,39,0,0,0,0,0,0.006911,WOS,20
chicago,11,1525483,2010,1,1,strong,0.028091,0.4992,0.028091,15,40,1,0,0,0,0,0.010662,WEWP,20
chicago,11,1525483,2020,1,1,strong,0.045859,0.4992,0.045859,9,39,1,1,0,0,0,0.009920,WSPD,20
chicago,11,1525483,2026,1,1,strong,0.045196,0.4992,0.045196,10,38,1,1,0,0,0,0.017017,WEEO,12
chicago,12,1533402,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.009876,WDKQ,11
chicago,12,1533402,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.013191,WDKQ,10
chicago,12,1533402,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.012531,WDKQ,20
chicago,12,1533402,2000,0,0,,,0.4992,,,39,0,0,0,0,0,0.012923,WDKQ,20
chicago,12,1533402,2010,1,1,strong,0.025962,0.4992,0.025962,16,42,0,0,0,0,0,0.010919,WDKQ,20
chicago,12,1533402,2020,1,1,strong,0.036057,0.4992,0.036057,9,40,1,1,0,0,0,0.011942,WDKQ,20
chicago,12,1533402,2026,1,1,strong,0.042480,0.4992,0.042480,7,39,1,1,0,0,0,0.023333,WLCC,12
chicago,13,1541321,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007106,WMWE,11
chicago,13,1541321,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.019845,WLRM,10
chicago,13,1541321,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.011162,WVNW,20
chicago,13,1541321,2000,0,0,,,0.4992,,,37,0,0,0,0,0,0.004716,WBGZ,20
chicago,13,1541321,2010,1,1,strong,0.026628,0.4992,0.026628,16,39,0,0,0,0,0,0.006410,WNNB,20
chicago,13,1541321,2020,1,1,strong,0.039912,0.4992,0.039912,9,39,1,1,0,0,0,0.017699,WDNL,20
chicago,13,1541321,2026,1,1,strong,0.043515,0.4992,0.043515,8,39,1,1,0,0,0,0.015065,WDNL,12
chicago,14,1549240,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.011917,WNWB,11
chicago,14,1549240,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.008526,WRDD,10
chicago,14,1549240,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005238,WRDD,20
chicago,14,1549240,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.004205,WVMW,20
chicago,14,1549240,2010,1,1,strong,0.023902,0.4992,0.023902,19,39,0,0,0,0,0,0.009243,WAEU,20
chicago,14,1549240,2020,1,1,strong,0.038817,0.4992,0.038817,11,37,1,0,0,0,0,0.010612,WXIT,20
chicago,14,1549240,2026,1,1,strong,0.042927,0.4992,0.042927,9,35,1,1,0,0,0,0.016550,WXIT,12
chicago,15,1557159,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.010969,WDYQ,11
chicago,15,1557159,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.015415,WDYQ,10
chicago,15,1557159,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.015268,WDYQ,20
chicago,15,1557159,2000,0,0,,,0.4992,,,37,0,0,0,0,0,0.007224,WFZN,20
chicago,15,1557159,2010,1,1,strong,0.028910,0.4992,0.028910,13,39,1,0,0,0,0,0.004140,WVIV,20
chicago,15,1557159,2020,1,1,strong,0.038710,0.4992,0.038710,10,38,1,1,0,0,0,0.003897,WVIV,20
chicago,15,1557159,2026,1,1,strong,0.040361,0.4992,0.040361,8,38,1,1,0,0,0,0.003924,WVIV,12
chicago,16,1565078,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007168,WGUJ,11
chicago,16,1565078,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007462,WDNT,10
chicago,16,1565078,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005555,WDNT,20
chicago,16,1565078,2000,0,0,,,0.4992,,,37,0,0,0,0,0,0.008194,WXHS,20
chicago,16,1565078,2010,1,1,strong,0.029317,0.4992,0.029317,15,40,1,0,0,0,0,0.007406,WGKC,20
chicago,16,1565078,2020,1,1,strong,0.039583,0.4992,0.039583,12,38,1,0,0,0,0,0.023200,WHCK,20
chicago,16,1565078,2026,1,1,strong,0.041635,0.4992,0.041635,10,37,1,1,0,0,0,0.025222,WHCK,12
chicago,17,1572997,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.008471,WEFC,11
chicago,17,1572997,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007860,WSHD,10
chicago,17,1572997,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.014709,WBAX,20
chicago,17,1572997,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.013062,WBAX,20
chicago,17,1572997,2010,1,1,strong,0.025807,0.4992,0.025807,17,39,0,0,0,0,0,0.011828,WBAX,20
chicago,17,1572997,2020,1,1,strong,0.036884,0.4992,0.036884,10,38,1,1,0,0,0,0.014344,WBAX,20
chicago,17,1572997,2026,1,1,strong,0.042402,0.4992,0.042402,7,37,1,1,0,0,0,0.016314,WZWP,12
chicago,18,1580916,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.008323,WMQS,11
chicago,18,1580916,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.014408,WGJH,10
chicago,18,1580916,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.006688,WQIQ,20
chicago,18,1580916,2000,0,0,,,0.4992,,,36,0,0,0,0,0,0.012418,WQAJ,20
chicago,18,1580916,2010,1,1,strong,0.023749,0.4992,0.023749,14,38,1,0,0,0,0,0.008927,WQIQ,20
chicago,18,1580916,2020,1,1,strong,0.036055,0.4992,0.036055,13,37,1,0,0,0,0,0.010974,WMMN,20
chicago,18,1580916,2026,1,1,strong,0.043519,0.4992,0.043519,10,36,1,1,0,0,0,0.000000,,12
chicago,19,1588835,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.009220,WXQC,11
chicago,19,1588835,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.017686,WXQC,10
chicago,19,1588835,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.012999,WXQC,20
chicago,19,1588835,2000,0,0,,,0.4992,,,39,0,0,0,0,0,0.017153,WXQC,20
chicago,19,1588835,2010,1,1,strong,0.027675,0.4992,0.027675,18,38,0,0,0,0,0,0.002681,WQTQ,20
chicago,19,1588835,2020,1,1,strong,0.037404,0.4992,0.037404,12,36,1,0,0,0,0,0.004119,WSLL,20
chicago,19,1588835,2026,1,1,strong,0.046186,0.4992,0.046186,8,36,1,1,0,0,0,0.000000,,12
chicago,20,1596754,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.012064,WPQU,11
chicago,20,1596754,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007705,WBNE,10
chicago,20,1596754,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.006949,WMON,20
chicago,20,1596754,2000,0,0,,,0.4992,,,39,0,0,0,0,0,0.004085,WMON,20
chicago,20,1596754,2010,1,1,strong,0.024147,0.4992,0.024147,19,40,0,0,0,0,0,0.013198,WPQU,20
chicago,20,1596754,2020,1,1,strong,0.036900,0.4992,0.036900,13,40,1,0,0,0,0,0.014650,WPQU,20
chicago,20,1596754,2026,1,1,strong,0.040660,0.4992,0.040660,12,39,1,0,0,0,0,0.015385,WPQU,12
chicago,21,1604673,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007881,WHPH,11
chicago,21,1604673,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.017444,WKQP,10
chicago,21,1604673,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.005130,WIJI,20
chicago,21,1604673,2000,0,0,,,0.4992,,,35,0,0,0,0,0,0.002931,WEJL,20
chicago,21,1604673,2010,1,1,strong,0.026592,0.4992,0.026592,19,39,0,0,0,0,0,0.015032,WUML,20
chicago,21,1604673,2020,1,1,strong,0.034745,0.4992,0.034745,12,37,1,0,0,0,0,0.012075,WXNI,20
chicago,21,1604673,2026,1,1,strong,0.028476,0.4992,0.028476,16,37,0,0,0,0,0,0.012275,WXNI,12
chicago,22,1612592,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.007823,WTOB,11
chicago,22,1612592,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007642,WOUJ,10
chicago,22,1612592,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.012479,WPFT,20
chicago,22,1612592,2000,0,0,,,0.4992,,,37,0,0,0,0,0,0.010028,WPFT,20
chicago,22,1612592,2010,1,1,strong,0.024205,0.4992,0.024205,18,40,0,0,0,0,0,0.014321,WTPQ,20
chicago,22,1612592,2020,1,1,strong,0.034315,0.4992,0.034315,14,40,1,0,0,0,0,0.009500,WRXH,20
chicago,22,1612592,2026,1,1,strong,0.039043,0.4992,0.039043,12,39,1,0,0,0,0,0.010438,WRXH,12
chicago,23,1620511,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.006860,WALG,11
chicago,23,1620511,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.007207,WTLM,10
chicago,23,1620511,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.004872,WTLM,20
chicago,23,1620511,2000,0,0,,,0.4992,,,39,0,0,0,0,0,0.016791,WUXU,20
chicago,23,1620511,2010,1,1,strong,0.025608,0.4992,0.025608,17,39,0,0,0,0,0,0.021086,WUXU,20
chicago,23,1620511,2020,1,1,strong,0.036453,0.4992,0.036453,13,36,1,0,0,0,0,0.017525,WHAM,20
chicago,23,1620511,2026,1,1,strong,0.038683,0.4992,0.038683,10,36,1,1,0,0,0,0.017353,WHAM,12
losangeles,0,1543103,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.010201,KQHQ,11
losangeles,0,1543103,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.006144,KQHQ,10
losangeles,0,1543103,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005907,KHAL,20
losangeles,0,1543103,2000,0,0,,,0.3536,,,38,0,0,0,0,0,0.011035,KBYU,20
losangeles,0,1543103,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.000000,,20
losangeles,0,1543103,2020,1,1,typical,0.002986,0.3536,0.002986,37,37,0,0,0,0,0,0.007697,KREC,20
losangeles,0,1543103,2026,1,1,typical,0.005379,0.3536,0.005379,32,37,0,0,0,0,0,0.007646,KREC,12
losangeles,1,1551022,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008388,KTHW,11
losangeles,1,1551022,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.013009,KKHJ,10
losangeles,1,1551022,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005619,KKFE,20
losangeles,1,1551022,2000,0,0,,,0.3536,,,40,0,0,0,0,0,0.023549,KOFY,20
losangeles,1,1551022,2010,0,0,,,0.3536,,,39,0,0,0,0,0,0.025966,KOFY,20
losangeles,1,1551022,2020,1,1,typical,0.002904,0.3536,0.002904,37,39,0,0,0,0,0,0.003712,KIDV,20
losangeles,1,1551022,2026,1,1,typical,0.006008,0.3536,0.006008,32,38,0,0,0,0,0,0.000000,,12
losangeles,2,1558941,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007743,KQSP,11
losangeles,2,1558941,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.019579,KQGP,10
losangeles,2,1558941,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.000000,,20
losangeles,2,1558941,2000,0,0,,,0.3536,,,36,0,0,0,0,0,0.007425,KZQT,20
losangeles,2,1558941,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.007352,KZQT,20
losangeles,2,1558941,2020,1,1,typical,0.003028,0.3536,0.003028,36,36,0,0,0,0,0,0.011641,KGMY,20
losangeles,2,1558941,2026,1,1,typical,0.005590,0.3536,0.005590,32,35,0,0,0,0,0,0.011589,KEIM,12
losangeles,3,1566860,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.020991,KEUB,11
losangeles,3,1566860,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.017295,KIOJ,10
losangeles,3,1566860,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005032,KJBO,20
losangeles,3,1566860,2000,0,0,,,0.3536,,,36,0,0,0,0,0,0.016451,KHFH,20
losangeles,3,1566860,2010,0,0,,,0.3536,,,39,0,0,0,0,0,0.018054,KHFH,20
losangeles,3,1566860,2020,1,1,typical,0.008244,0.3536,0.008244,32,38,0,0,0,0,0,0.014989,KVTT,20
losangeles,3,1566860,2026,1,1,typical,0.015294,0.3536,0.015294,21,38,0,0,0,0,0,0.013634,KVTT,12
losangeles,4,1574779,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.016121,KVBW,11
losangeles,4,1574779,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.008237,KYKR,10
losangeles,4,1574779,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.019687,KXHB,20
losangeles,4,1574779,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.004474,KBF,20
losangeles,4,1574779,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.000000,,20
losangeles,4,1574779,2020,1,1,typical,0.003176,0.3536,0.003176,37,38,0,0,0,0,0,0.016799,KECA,20
losangeles,4,1574779,2026,1,1,typical,0.005458,0.3536,0.005458,32,35,0,0,0,0,0,0.016325,KECA,12
losangeles,5,1582698,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008258,KDBD,11
losangeles,5,1582698,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.014155,KGJC,10
losangeles,5,1582698,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.019125,KGJC,20
losangeles,5,1582698,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.004685,KCYJ,20
losangeles,5,1582698,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.019349,KQCL,20
losangeles,5,1582698,2020,1,1,typical,0.003007,0.3536,0.003007,36,39,0,0,0,0,0,0.002391,KKMW,20
losangeles,5,1582698,2026,1,1,typical,0.005553,0.3536,0.005553,30,39,0,0,0,0,0,0.014843,KFJL,12
losangeles,6,1590617,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.011221,KZAO,11
losangeles,6,1590617,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.008262,KDBS,10
losangeles,6,1590617,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.004944,KFFI,20
losangeles,6,1590617,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.020567,KTLS,20
losangeles,6,1590617,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.023388,KTLS,20
losangeles,6,1590617,2020,1,1,typical,0.006863,0.3536,0.006863,32,37,0,0,0,0,0,0.016361,KKFF,20
losangeles,6,1590617,2026,1,1,typical,0.015224,0.3536,0.015224,21,36,0,0,0,0,0,0.012924,KPCR,12
losangeles,7,1598536,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008126,KBGB,11
losangeles,7,1598536,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.014634,KLTK,10
losangeles,7,1598536,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.008439,KLXX,20
losangeles,7,1598536,2000,0,0,,,0.3536,,,35,0,0,0,0,0,0.000000,,20
losangeles,7,1598536,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.021696,KETP,20
losangeles,7,1598536,2020,1,1,typical,0.007175,0.3536,0.007175,31,38,0,0,0,0,0,0.015866,KNQA,20
losangeles,7,1598536,2026,1,1,typical,0.013024,0.3536,0.013024,25,38,0,0,0,0,0,0.019351,KNQA,12
losangeles,8,1606455,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008816,KKMR,11
losangeles,8,1606455,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007701,KUFK,10
losangeles,8,1606455,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.013929,KJRE,20
losangeles,8,1606455,2000,0,0,,,0.3536,,,38,0,0,0,0,0,0.018319,KSHI,20
losangeles,8,1606455,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.000000,,20
losangeles,8,1606455,2020,1,1,typical,0.003032,0.3536,0.003032,34,37,0,0,0,0,0,0.000000,,20
losangeles,8,1606455,2026,1,1,typical,0.005464,0.3536,0.005464,32,37,0,0,0,0,0,0.009707,KYPJ,12
losangeles,9,1614374,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007246,KPJO,11
losangeles,9,1614374,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007135,KXKL,10
losangeles,9,1614374,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.015506,KCOS,20
losangeles,9,1614374,2000,0,0,,,0.3536,,,40,0,0,0,0,0,0.007204,KSJS,20
losangeles,9,1614374,2010,0,0,,,0.3536,,,39,0,0,0,0,0,0.008621,KLLU,20
losangeles,9,1614374,2020,1,1,typical,0.004416,0.3536,0.004416,34,38,0,0,0,0,0,0.008301,KBQM,20
losangeles,9,1614374,2026,1,1,typical,0.005870,0.3536,0.005870,34,37,0,0,0,0,0,0.010612,KBQM,12
losangeles,10,1622293,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.006998,KUTM,11
losangeles,10,1622293,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.016287,KZKL,10
losangeles,10,1622293,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.032190,KZKL,20
losangeles,10,1622293,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.039552,KZKL,20
losangeles,10,1622293,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.023831,KZKL,20
losangeles,10,1622293,2020,1,1,typical,0.003115,0.3536,0.003115,39,39,0,0,0,0,0,0.007668,KSMJ,20
losangeles,10,1622293,2026,1,1,typical,0.005598,0.3536,0.005598,31,38,0,0,0,0,0,0.006195,KKAD,12
losangeles,11,1630212,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008383,KCTJ,11
losangeles,11,1630212,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.018342,KOBH,10
losangeles,11,1630212,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.013467,KOBH,20
losangeles,11,1630212,2000,0,0,,,0.3536,,,38,0,0,0,0,0,0.004151,KFWM,20
losangeles,11,1630212,2010,0,0,,,0.3536,,,37,0,0,0,0,0,0.006578,KGNF,20
losangeles,11,1630212,2020,1,1,typical,0.010439,0.3536,0.010439,26,34,0,0,0,0,0,0.000000,,20
losangeles,11,1630212,2026,1,1,typical,0.015101,0.3536,0.015101,22,34,0,0,0,0,0,0.000000,,12
losangeles,12,1638131,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.006629,KVPM,11
losangeles,12,1638131,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.015942,KLLS,10
losangeles,12,1638131,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.003629,KBFU,20
losangeles,12,1638131,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.012964,KTJB,20
losangeles,12,1638131,2010,0,0,,,0.3536,,,34,0,0,0,0,0,0.015435,KTJB,20
losangeles,12,1638131,2020,1,1,typical,0.003119,0.3536,0.003119,34,34,0,0,0,0,0,0.018414,KTJB,20
losangeles,12,1638131,2026,1,1,typical,0.005453,0.3536,0.005453,32,34,0,0,0,0,0,0.000000,,12
losangeles,13,1646050,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007940,KHVN,11
losangeles,13,1646050,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007727,KGVU,10
losangeles,13,1646050,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005463,KGVU,20
